name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_738,tezos_50,CPL,2022-10-15 13:15:59,10,4,0.00,0.02,0.10,3579,3039
tezosExp_738,tezos_50,CPL,2022-10-15 13:16:09,10,4,0.00,0.02,0.10,2637,2189
tezosExp_738,tezos_50,CPL,2022-10-15 13:16:19,10,4,0.00,0.02,0.09,6497,4375
tezosExp_738,tezos_50,CPL,2022-10-15 13:16:29,10,4,0.00,0.02,0.09,2158,1947
tezosExp_738,tezos_50,CPL,2022-10-15 13:16:39,10,4,0.00,0.01,0.09,2575,2044
tezosExp_738,tezos_50,CPL,2022-10-15 13:16:49,10,4,0.00,0.01,0.09,2503,2561
tezosExp_738,tezos_50,CPL,2022-10-15 13:16:59,10,4,0.00,0.01,0.09,3045,2431
tezosExp_738,tezos_50,CPL,2022-10-15 13:17:09,10,4,0.00,0.01,0.09,4556,4069
tezosExp_738,tezos_50,CPL,2022-10-15 13:17:19,10,4,0.00,0.01,0.09,7246,5790
tezosExp_738,tezos_50,CPL,2022-10-15 13:17:29,10,4,0.00,0.01,0.09,3481,2943
tezosExp_738,tezos_50,CPL,2022-10-15 13:17:39,10,4,0.00,0.01,0.08,4635,4547
tezosExp_738,tezos_50,CPL,2022-10-15 13:17:49,10,4,0.08,0.02,0.09,5400,5719
tezosExp_738,tezos_50,CPL,2022-10-15 13:17:59,10,4,0.22,0.06,0.10,5517,6381
tezosExp_738,tezos_50,CPL,2022-10-15 13:18:09,10,4,0.27,0.07,0.10,25620,11790
tezosExp_738,tezos_50,CPL,2022-10-15 13:18:19,10,4,0.23,0.07,0.10,12288,9205
tezosExp_738,tezos_50,CPL,2022-10-15 13:18:29,10,4,0.19,0.07,0.10,2520,2531
tezosExp_738,tezos_50,CPL,2022-10-15 13:18:39,10,4,0.16,0.06,0.10,2649,2625
