name_of_chain,ts_creation_of_protocol,number_nodes_exp,minimal_block_delay,block_gas_limit,initial_endorsers_per_block,maximum_endorsers_per_block,min_time_between_blocks,block_delay_per_priority,delay_per_missing_endorsement,chain_val_latency,fraction_of_bakers,number_of_bakers,number_of_endorsers,chain_val_latency_factor,chain_val_sync_threshold,trx_amount,blocks_to_run
tezosExp_1,2022-09-14 19:23:10,37,116,2492646,21,29,232,154,15,464,1.0000,37,37,4,0,1,2
tezosExp_10,2022-09-15 01:13:43,24,42,3933591,14,19,84,56,5,168,1.0000,24,24,4,0,1,2
tezosExp_100,2022-09-20 11:11:54,20,105,4607119,12,16,210,140,14,420,1.0000,20,20,4,0,1,2
tezosExp_1000,2022-11-02 09:19:23,94,105,7052673,56,75,210,140,14,420,1.0000,94,94,4,0,1,2
tezosExp_1001,2022-11-02 11:34:41,88,105,2827085,52,70,210,140,14,420,1.0000,88,88,4,0,1,2
tezosExp_1002,2022-11-02 13:29:37,61,19,2998311,36,48,38,25,2,76,1.0000,61,61,4,0,1,2
tezosExp_1003,2022-11-02 14:07:49,124,102,2922356,74,99,204,136,13,408,1.0000,124,124,4,0,1,2
tezosExp_1004,2022-11-02 16:03:03,74,23,5446216,44,59,46,30,3,92,1.0000,74,74,4,0,1,2
tezosExp_1005,2022-11-02 17:02:17,113,11,1575104,67,90,22,14,1,44,1.0000,113,113,4,0,1,2
tezosExp_1006,2022-11-02 17:43:26,91,33,3968509,54,72,66,44,4,132,1.0000,91,91,4,0,1,2
tezosExp_1007,2022-11-02 18:47:39,64,16,7311532,38,51,32,21,2,64,1.0000,64,64,4,0,1,2
tezosExp_1008,2022-11-02 19:49:23,30,62,2409916,18,24,124,82,8,248,1.0000,30,30,4,0,1,2
tezosExp_1009,2022-11-02 19:52:43,33,37,4580976,19,26,74,49,4,148,1.0000,33,33,4,0,1,2
tezosExp_101,2022-09-20 11:14:32,10,113,2973588,6,8,226,150,15,452,1.0000,10,10,4,0,1,2
tezosExp_1011,2022-11-02 21:19:46,74,62,2046041,44,59,124,82,8,248,1.0000,74,74,4,0,1,2
tezosExp_1012,2022-11-02 22:31:47,120,17,4172257,72,96,34,22,2,68,1.0000,120,120,4,0,1,2
tezosExp_1013,2022-11-02 23:52:45,82,69,6902602,48,65,138,92,9,276,1.0000,82,82,4,0,1,2
tezosExp_1014,2022-11-03 01:30:40,80,73,1436852,48,64,146,97,9,292,1.0000,80,80,4,0,1,2
tezosExp_1015,2022-11-03 02:53:56,100,96,3425532,60,80,192,128,12,384,1.0000,100,100,4,0,1,2
tezosExp_1016,2022-11-03 04:42:59,101,38,5336352,60,80,76,50,5,152,1.0000,101,101,4,0,1,2
tezosExp_1017,2022-11-03 06:14:07,88,116,478967,52,70,232,154,15,464,1.0000,88,88,4,0,1,2
tezosExp_1018,2022-11-03 08:33:12,103,85,5313593,61,82,170,113,11,340,1.0000,103,103,4,0,1,2
tezosExp_1019,2022-11-03 10:26:39,93,107,7300841,55,74,214,142,14,428,1.0000,93,93,4,0,1,2
tezosExp_102,2022-09-20 11:17:01,16,85,6553425,9,12,170,113,11,340,1.0000,16,16,4,0,1,2
tezosExp_1020,2022-11-03 12:47:09,79,99,4019816,47,63,198,132,13,396,1.0000,79,79,4,0,1,2
tezosExp_1021,2022-11-03 14:35:56,123,33,358043,73,98,66,44,4,132,1.0000,123,123,4,0,1,2
tezosExp_1022,2022-11-03 15:29:21,85,14,2844830,51,68,28,18,1,56,1.0000,85,85,4,0,1,2
tezosExp_1023,2022-11-03 16:11:21,99,40,6810495,59,79,80,53,5,160,1.0000,99,99,4,0,1,2
tezosExp_1024,2022-11-03 17:46:18,63,88,7325423,37,50,176,117,11,352,1.0000,63,63,4,0,1,2
tezosExp_1025,2022-11-03 19:38:04,107,86,1885982,63,85,172,114,11,344,1.0000,107,107,4,0,1,2
tezosExp_1026,2022-11-04 12:05:49,102,90,2072689,60,81,180,120,12,360,1.0000,102,102,4,0,1,2
tezosExp_1027,2022-11-04 13:46:11,60,27,6880802,36,48,54,36,3,108,1.0000,60,60,4,0,1,2
tezosExp_1028,2022-11-04 15:03:20,74,104,2851466,44,59,208,138,13,416,1.0000,74,74,4,0,1,2
tezosExp_1029,2022-11-04 16:53:41,122,50,789667,72,97,100,66,6,200,1.0000,122,122,4,0,1,2
tezosExp_103,2022-09-20 11:19:43,8,25,7400142,4,6,50,33,3,100,1.0000,8,8,4,0,1,2
tezosExp_1030,2022-11-04 17:56:16,125,45,6645272,75,100,90,60,6,180,1.0000,125,125,4,0,1,2
tezosExp_1031,2022-11-04 19:58:24,112,88,2173906,66,89,176,117,11,352,1.0000,112,112,4,0,1,2
tezosExp_1032,2022-11-04 21:37:14,62,24,5047231,36,49,48,32,3,96,1.0000,62,62,4,0,1,2
tezosExp_1033,2022-11-04 22:25:25,78,34,3151741,46,62,68,45,4,136,1.0000,78,78,4,0,1,2
tezosExp_1034,2022-11-04 23:20:03,86,9,4518148,51,68,18,12,1,36,1.0000,86,86,4,0,1,2
tezosExp_1035,2022-11-05 00:19:43,73,23,6634902,43,58,46,30,3,92,1.0000,73,73,4,0,1,2
tezosExp_1036,2022-11-05 01:25:13,65,50,2163741,39,52,100,66,6,200,1.0000,65,65,4,0,1,2
tezosExp_1037,2022-11-05 02:25:20,120,43,5294132,72,96,86,57,5,172,1.0000,120,120,4,0,1,2
tezosExp_1038,2022-11-05 03:55:42,96,113,1966389,57,76,226,150,15,452,1.0000,96,96,4,0,1,2
tezosExp_1039,2022-11-05 05:56:49,107,24,3189227,63,85,48,32,3,96,1.0000,107,107,4,0,1,2
tezosExp_104,2022-09-20 11:22:15,11,9,5448652,6,8,18,12,1,36,1.0000,11,11,4,0,1,2
tezosExp_1040,2022-11-05 07:00:57,112,104,464150,66,89,208,138,13,416,1.0000,112,112,4,0,1,2
tezosExp_1041,2022-11-05 09:05:33,80,109,6737132,48,64,218,145,14,436,1.0000,80,80,4,0,1,2
tezosExp_1042,2022-11-05 11:19:43,113,95,6420726,67,90,190,126,12,380,1.0000,113,113,4,0,1,2
tezosExp_1043,2022-11-05 13:30:12,92,68,6918169,54,73,136,90,9,272,1.0000,92,92,4,0,1,2
tezosExp_1044,2022-11-05 15:22:52,123,12,851914,73,98,24,16,1,48,1.0000,123,123,4,0,1,2
tezosExp_1045,2022-11-05 16:00:45,103,104,698257,61,82,208,138,13,416,1.0000,103,103,4,0,1,2
tezosExp_1046,2022-11-05 17:54:43,76,84,1670222,45,60,168,112,11,336,1.0000,76,76,4,0,1,2
tezosExp_1047,2022-11-05 19:27:16,87,75,4605587,51,69,150,100,10,300,1.0000,87,87,4,0,1,2
tezosExp_1048,2022-11-05 20:59:00,75,116,4965810,45,60,232,154,15,464,1.0000,75,75,4,0,1,2
tezosExp_1049,2022-11-05 23:05:42,90,32,6339078,54,72,64,42,4,128,1.0000,90,90,4,0,1,2
tezosExp_105,2022-09-20 11:24:50,7,60,1173712,3,5,120,80,8,240,1.0000,7,7,4,0,1,2
tezosExp_1050,2022-11-06 00:26:16,88,95,1529919,52,70,190,126,12,380,1.0000,88,88,4,0,1,2
tezosExp_1051,2022-11-06 02:11:48,70,32,117093,42,56,64,42,4,128,1.0000,70,70,4,0,1,2
tezosExp_1053,2022-11-06 07:42:46,82,63,5019695,48,65,126,84,8,252,1.0000,82,82,4,0,1,2
tezosExp_1054,2022-11-06 09:07:28,80,60,2424589,48,64,120,80,8,240,1.0000,80,80,4,0,1,2
tezosExp_1055,2022-11-06 10:19:17,123,110,5603818,73,98,220,146,14,440,1.0000,123,123,4,0,1,2
tezosExp_1056,2022-11-06 12:39:20,81,99,7180269,48,64,198,132,13,396,1.0000,81,81,4,0,1,2
tezosExp_1058,2022-11-06 18:54:35,95,59,1779796,57,76,118,78,7,236,1.0000,95,95,4,0,1,2
tezosExp_1059,2022-11-06 20:06:23,92,97,4579949,54,73,194,129,12,388,1.0000,92,92,4,0,1,2
tezosExp_106,2022-09-20 13:43:38,18,82,2927075,10,14,164,109,10,328,1.0000,18,18,4,0,1,2
