exp_ID,workload_lvl,block_size_limit,block_creation_interval,network_size,Tx_throughput,Tx_confirm_latency,R_Tx_throughput,R_Tx_confirm_latency
tezosExp_1201,100,7037251,7,111,20.628,110.164,0.029,15.738
tezosExp_965,85,4734528,10,122,12.824,136.485,0.045,13.649
tezosExp_1201,95,7037251,7,111,23.888,92.415,0.036,13.202
tezosExp_957,105,7089601,10,75,29.434,129.844,0.056,12.984
tezosExp_1201,85,7037251,7,111,17.52,89.242,0.029,12.749
tezosExp_1201,105,7037251,7,111,28.134,80.684,0.038,11.526
tezosExp_1201,90,7037251,7,111,27.174,75.038,0.043,10.72
tezosExp_957,90,7089601,10,75,28.851,104.606,0.064,10.461
tezosExp_965,105,4734528,10,122,15.764,101.927,0.045,10.193
tezosExp_895,100,5979632,12,93,25.883,122.093,0.074,10.174
tezosExp_1449,95,5384258,8,79,22.579,80.793,0.05,10.099
tezosExp_1547,95,4067196,7,111,16.024,70.655,0.041,10.094
tezosExp_957,95,7089601,10,75,25.478,100.199,0.054,10.02
tezosExp_1354,85,6658870,16,104,15.622,157.051,0.063,9.816
tezosExp_1201,70,7037251,7,111,19.792,65.996,0.04,9.428
tezosExp_1065,90,5251214,10,105,20.314,90.553,0.061,9.055
tezosExp_1547,85,4067196,7,111,16.492,62.643,0.047,8.949
tezosExp_1065,100,5251214,10,105,20.404,88.366,0.055,8.837
tezosExp_325,95,4887244,15,124,19.41,131.551,0.089,8.77
tezosExp_965,100,4734528,10,122,18.275,86.903,0.055,8.69
tezosExp_938,90,5799062,11,86,19.352,95.499,0.058,8.682
tezosExp_1547,105,4067196,7,111,16.495,60.408,0.038,8.63
tezosExp_1553,105,6295512,12,77,23.948,102.985,0.062,8.582
tezosExp_1065,95,5251214,10,105,16.661,85.499,0.047,8.55
tezosExp_938,105,5799062,11,86,22.957,94.038,0.059,8.549
tezosExp_325,105,4887244,15,124,22.514,127.917,0.093,8.528
tezosExp_325,90,4887244,15,124,14.893,125.849,0.072,8.39
tezosExp_1466,100,6497376,13,73,19.627,107.875,0.056,8.298
tezosExp_1547,90,4067196,7,111,15.967,57.533,0.043,8.219
tezosExp_886,105,5455099,14,108,19.239,114.863,0.067,8.204
tezosExp_886,100,5455099,14,108,19.043,114.085,0.069,8.149
tezosExp_1484,100,4372621,11,103,19.4,89.324,0.069,8.12
tezosExp_1553,100,6295512,12,77,27.759,96.255,0.075,8.021
tezosExp_965,90,4734528,10,122,15.326,79.669,0.051,7.967
tezosExp_938,100,5799062,11,86,27.671,86.861,0.075,7.896
tezosExp_1065,85,5251214,10,105,17.564,78.416,0.056,7.842
tezosExp_957,100,7089601,10,75,32.306,78.376,0.065,7.838
tezosExp_1065,70,5251214,10,105,18.555,78.23,0.072,7.823
tezosExp_990,85,3742612,11,124,17.703,85.925,0.087,7.811
tezosExp_1280,95,6939532,17,94,20.908,132.436,0.077,7.79
